input alg leaves trees k level t1 t2 t3 timeout errorInFile
015_075.txt timeLimit3600-Alg-p8-w100-r 200 15 6 5 0.154 0.478 0.103 False False
015_076.txt timeLimit3600-Alg-p8-w100-r 20 15 7 7 0.445 1.571 0.192 False False
015_077.txt timeLimit3600-Alg-p8-w100-r 20 15 4 4 0.008 0.011 0.004 False False
015_078.txt timeLimit3600-Alg-p8-w100-r 20 15 5 4 0.009 0.017 0.006 False False
015_079.txt timeLimit3600-Alg-p8-w100-r 50 15 7 7 4.123 15.691 0.775 False False
015_080.txt timeLimit3600-Alg-p8-w100-r 50 15 7 6 0.718 0.464 0.104 False False
015_081.txt timeLimit3600-Alg-p8-w100-r 50 15 6 4 0.016 0.032 0.014 False False
015_082.txt timeLimit3600-Alg-p8-w100-r 100 15 7 7 8.808 33.499 1.695 False False
015_083.txt timeLimit3600-Alg-p8-w100-r 100 15 7 4 0.021 0.04 0.022 False False
015_084.txt timeLimit3600-Alg-p8-w100-r 100 15 6 6 0.52 1.926 0.124 False False
015_085.txt timeLimit3600-Alg-p8-w100-r 150 15 7 7 2.233 8.393 0.504 False False
015_086.txt timeLimit3600-Alg-p8-w100-r 150 15 7 6 0.287 1.045 0.068 False False
015_087.txt timeLimit3600-Alg-p8-w100-r 150 15 7 7 3.031 11.376 0.716 False False
015_088.txt timeLimit3600-Alg-p8-w100-r 200 15 7 5 0.131 0.351 0.135 False False
015_089.txt timeLimit3600-Alg-p8-w100-r 200 15 7 7 2.021 7.579 0.463 False False
015_090.txt timeLimit3600-Alg-p8-w100-r 200 15 7 7 4.433 16.482 1.127 False False
015_091.txt timeLimit3600-Alg-p8-w100-r 20 15 8 8 3.645 13.061 0.984 False False
015_092.txt timeLimit3600-Alg-p8-w100-r 20 15 7 6 0.185 0.564 0.146 False False
015_093.txt timeLimit3600-Alg-p8-w100-r 20 15 7 7 1.032 3.768 0.344 False False
015_094.txt timeLimit3600-Alg-p8-w100-r 50 15 6 6 0.604 2.192 0.204 False False
015_095.txt timeLimit3600-Alg-p8-w100-r 50 15 8 8 12.248 46.783 2.159 False False
015_096.txt timeLimit3600-Alg-p8-w100-r 50 15 8 8 6.265 23.765 1.263 False False
015_097.txt timeLimit3600-Alg-p8-w100-r 100 15 8 7 3.785 13.638 0.572 False False
015_098.txt timeLimit3600-Alg-p8-w100-r 100 15 8 8 14.652 56.18 2.375 False False
015_099.txt timeLimit3600-Alg-p8-w100-r 100 15 8 8 14.65 56.443 2.039 False False
015_100.txt timeLimit3600-Alg-p8-w100-r 150 15 8 8 65.068 247.803 12.32 False False
015_101.txt timeLimit3600-Alg-p8-w100-r 150 15 7 7 2.365 9.03 0.384 False False
015_102.txt timeLimit3600-Alg-p8-w100-r 150 15 8 8 131.86 504.04 23.099 False False
015_103.txt timeLimit3600-Alg-p8-w100-r 200 15 8 8 42.273 160.914 8.073 False False
015_104.txt timeLimit3600-Alg-p8-w100-r 200 15 7 6 0.181 0.57 0.119 False False
015_105.txt timeLimit3600-Alg-p8-w100-r 200 15 8 7 6.662 25.564 0.948 False False
015_106.txt timeLimit3600-Alg-p8-w100-r 20 15 8 8 8.641 33.389 1.14 False False
015_107.txt timeLimit3600-Alg-p8-w100-r 20 15 9 9 18.842 72.61 2.715 False False
015_108.txt timeLimit3600-Alg-p8-w100-r 20 15 7 7 0.617 2.306 0.148 False False
015_109.txt timeLimit3600-Alg-p8-w100-r 50 15 9 9 215.609 822.956 39.138 False False
015_110.txt timeLimit3600-Alg-p8-w100-r 50 15 9 9 83.563 319.772 14.324 False False
015_111.txt timeLimit3600-Alg-p8-w100-r 50 15 9 9 374.273 1432.095 64.353 False False
015_112.txt timeLimit3600-Alg-p8-w100-r 100 15 9 9 77.619 294.733 15.595 False False
015_113.txt timeLimit3600-Alg-p8-w100-r 100 15 9 9 1070.043 4088.981 189.338 False False
015_114.txt timeLimit3600-Alg-p8-w100-r 100 15 8 7 2.245 8.412 0.539 False False
015_115.txt timeLimit3600-Alg-p8-w100-r 150 15 7 7 3.218 12.07 0.772 False False
015_116.txt timeLimit3600-Alg-p8-w100-r 150 15 9 9 297.044 1133.887 53.784 False False
015_117.txt timeLimit3600-Alg-p8-w100-r 150 15 8 8 35.211 134.359 6.402 False False
015_118.txt timeLimit3600-Alg-p8-w100-r 200 15 9 7 6.632 24.92 1.559 False False
015_119.txt timeLimit3600-Alg-p8-w100-r 200 15 9 8 86.94 332.212 15.38 False False
015_120.txt timeLimit3600-Alg-p8-w100-r 200 15 9 9 1105.173 4213.672 205.053 False False
015_121.txt timeLimit3600-Alg-p8-w100-r 20 15 9 9 268.256 1024.061 48.495 False False
015_122.txt timeLimit3600-Alg-p8-w100-r 20 15 8 8 7.743 29.908 1.031 False False
015_123.txt timeLimit3600-Alg-p8-w100-r 20 15 8 8 2.03 7.694 0.408 False False
015_124.txt timeLimit3600-Alg-p8-w100-r 50 15 9 8 10.11 38.765 1.635 False False
015_125.txt timeLimit3600-Alg-p8-w100-r 50 15 9 9 36.163 137.523 7.054 False False
015_126.txt timeLimit3600-Alg-p8-w100-r 50 15 10 10 567.28 2168.434 99.768 False False
015_127.txt timeLimit3600-Alg-p8-w100-r 100 15 10 10 1227.142 4689.76 216.678 False False
015_128.txt timeLimit3600-Alg-p8-w100-r 100 15 8 7 11.751 44.32 2.639 False False
015_129.txt timeLimit3600-Alg-p8-w100-r 100 15 9 8 10.724 41.133 1.72 False False
015_130.txt timeLimit3600-Alg-p8-w100-r 150 15 10 10 3408.857 13033.232 595.591 False False
015_131.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_132.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_133.txt timeLimit3600-Alg-p8-w100-r 200 15 9 8 9.97 37.229 2.595 False False
015_134.txt timeLimit3600-Alg-p8-w100-r 200 15 10 9 73.824 281.012 14.079 False False
015_135.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
015_136.txt timeLimit3600-Alg-p8-w100-r 20 15 8 8 10.087 38.738 1.575 False False
015_137.txt timeLimit3600-Alg-p8-w100-r 20 15 11 10 459.048 1754.796 80.687 False False
015_138.txt timeLimit3600-Alg-p8-w100-r 20 15 10 10 397.451 1518.164 71.009 False False
015_139.txt timeLimit3600-Alg-p8-w100-r 50 15 -50 0 9999 9999 9999 True False
015_140.txt timeLimit3600-Alg-p8-w100-r 50 15 -50 0 9999 9999 9999 True False
015_141.txt timeLimit3600-Alg-p8-w100-r 50 15 9 9 259.452 990.587 46.797 False False
015_142.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_143.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_144.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_145.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_146.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_147.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_148.txt timeLimit3600-Alg-p8-w100-r 200 15 11 10 1210.487 4608.058 231.737 False False
015_149.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
015_150.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
015_151.txt timeLimit3600-Alg-p8-w100-r 20 15 10 10 229.41899999999998 870.227 47.094 False False
015_152.txt timeLimit3600-Alg-p8-w100-r 20 15 9 9 42.778 162.01 9.005 False False
015_153.txt timeLimit3600-Alg-p8-w100-r 20 15 11 10 276.456 1052.763 52.454 False False
015_154.txt timeLimit3600-Alg-p8-w100-r 50 15 10 10 879.074 3349.571 165.139 False False
015_155.txt timeLimit3600-Alg-p8-w100-r 50 15 10 10 831.579 3162.229 162.14 False False
015_156.txt timeLimit3600-Alg-p8-w100-r 50 15 10 10 810.776 3087.951 153.756 False False
015_157.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_158.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_159.txt timeLimit3600-Alg-p8-w100-r 100 15 -100 0 9999 9999 9999 True False
015_160.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_161.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_162.txt timeLimit3600-Alg-p8-w100-r 150 15 -150 0 9999 9999 9999 True False
015_163.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
015_164.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
015_165.txt timeLimit3600-Alg-p8-w100-r 200 15 -200 0 9999 9999 9999 True False
020_001.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.066 0.003 0.003 False False
020_002.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.004 0.003 0.0 False False
020_003.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.004 0.001 0.001 False False
020_004.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.004 0.0 False False
020_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.012 0.013 0.009 False False
020_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.004 0.0 False False
020_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.005 0.005 0.0 False False
020_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.008 0.017 0.0 False False
020_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.005 0.005 0.0 False False
020_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.006 0.004 0.001 False False
020_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 1 0.006 0.005 0.0 False False
020_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.0 0.004 False False
020_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.006 0.006 0.0 False False
020_014.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.011 0.006 0.013 False False
020_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.013 0.01 0.02 False False
020_016.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.004 0.004 0.0 False False
020_017.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.01 0.006 0.022 False False
020_018.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.01 0.011 0.005 False False
020_019.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.005 0.008 0.0 False False
020_020.txt timeLimit3600-Alg-p8-w100-r 50 8 3 2 0.005 0.003 0.003 False False
020_021.txt timeLimit3600-Alg-p8-w100-r 50 8 3 2 0.014 0.026 0.01 False False
020_022.txt timeLimit3600-Alg-p8-w100-r 100 8 3 2 0.011 0.004 0.003 False False
020_023.txt timeLimit3600-Alg-p8-w100-r 100 8 3 1 0.013 0.014 0.018 False False
020_024.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.007 0.0 False False
020_025.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.01 0.0 0.015 False False
020_026.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.007 0.0 0.007 False False
020_027.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.015 0.019 0.012 False False
020_028.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.009 0.01 0.0 False False
020_029.txt timeLimit3600-Alg-p8-w100-r 200 8 3 2 0.008 0.008 0.0 False False
020_030.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.011 0.0 0.015 False False
020_031.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.006 0.003 0.006 False False
020_032.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.006 0.011 0.0 False False
020_033.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.005 0.006 0.0 False False
020_034.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.002 0.002 False False
020_035.txt timeLimit3600-Alg-p8-w100-r 50 16 4 3 0.014 0.007 0.018 False False
020_036.txt timeLimit3600-Alg-p8-w100-r 50 16 4 4 0.009 0.011 0.007 False False
020_037.txt timeLimit3600-Alg-p8-w100-r 100 16 4 2 0.023 0.048 0.02 False False
020_038.txt timeLimit3600-Alg-p8-w100-r 100 8 3 2 0.012 0.018 0.012 False False
020_039.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.004 0.003 False False
020_040.txt timeLimit3600-Alg-p8-w100-r 150 16 4 3 0.012 0.011 0.007 False False
020_041.txt timeLimit3600-Alg-p8-w100-r 150 16 4 3 0.01 0.004 0.011 False False
020_042.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.013 0.016 0.009 False False
020_043.txt timeLimit3600-Alg-p8-w100-r 200 8 3 2 0.018 0.019 0.0 False False
020_044.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.03 0.063 0.023 False False
020_045.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.018 0.024 0.009 False False
020_046.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.015 0.03 0.015 False False
020_047.txt timeLimit3600-Alg-p8-w100-r 20 20 5 5 0.074 0.212 0.065 False False
020_048.txt timeLimit3600-Alg-p8-w100-r 20 20 5 4 0.007 0.01 0.003 False False
020_049.txt timeLimit3600-Alg-p8-w100-r 50 12 4 4 0.038 0.02 0.01 False False
020_050.txt timeLimit3600-Alg-p8-w100-r 50 20 5 5 0.062 0.178 0.04 False False
020_051.txt timeLimit3600-Alg-p8-w100-r 50 20 5 4 0.035 0.06 0.055 False False
020_052.txt timeLimit3600-Alg-p8-w100-r 100 20 5 5 0.055 0.173 0.024 False False
020_053.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.033 0.084 0.015 False False
020_054.txt timeLimit3600-Alg-p8-w100-r 100 20 5 4 0.023 0.047 0.018 False False
020_055.txt timeLimit3600-Alg-p8-w100-r 150 20 5 5 0.076 0.224 0.04 False False
020_056.txt timeLimit3600-Alg-p8-w100-r 150 20 5 5 0.072 0.207 0.046 False False
020_057.txt timeLimit3600-Alg-p8-w100-r 150 20 5 3 0.019 0.015 0.021 False False
020_058.txt timeLimit3600-Alg-p8-w100-r 200 20 5 4 0.018 0.021 0.013 False False
020_059.txt timeLimit3600-Alg-p8-w100-r 200 20 5 4 0.027 0.046 0.01 False False
020_060.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.031 0.084 0.008 False False
020_061.txt timeLimit3600-Alg-p8-w100-r 20 20 6 6 0.137 0.364 0.108 False False
020_062.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.013 0.023 0.014 False False
020_063.txt timeLimit3600-Alg-p8-w100-r 20 20 6 6 0.214 0.651 0.097 False False
020_064.txt timeLimit3600-Alg-p8-w100-r 50 20 5 2 0.03 0.035 0.031 False False
020_065.txt timeLimit3600-Alg-p8-w100-r 50 20 5 5 0.039 0.111 0.025 False False
020_066.txt timeLimit3600-Alg-p8-w100-r 50 20 6 6 0.315 1.192 0.048 False False
020_067.txt timeLimit3600-Alg-p8-w100-r 100 20 5 5 0.062 0.208 0.016 False False
020_068.txt timeLimit3600-Alg-p8-w100-r 100 20 5 3 0.022 0.025 0.025 False False
020_069.txt timeLimit3600-Alg-p8-w100-r 100 20 6 6 0.57 2.009 0.168 False False
020_070.txt timeLimit3600-Alg-p8-w100-r 150 20 6 6 0.455 1.624 0.131 False False
020_071.txt timeLimit3600-Alg-p8-w100-r 150 20 6 5 0.056 0.148 0.042 False False
020_072.txt timeLimit3600-Alg-p8-w100-r 150 20 6 6 0.703 2.561 0.215 False False
020_073.txt timeLimit3600-Alg-p8-w100-r 200 20 6 6 0.436 1.555 0.148 False False
020_074.txt timeLimit3600-Alg-p8-w100-r 200 20 5 5 0.104 0.253 0.122 False False
020_075.txt timeLimit3600-Alg-p8-w100-r 200 20 6 5 0.08 0.221 0.054 False False
020_076.txt timeLimit3600-Alg-p8-w100-r 20 20 6 6 0.12 0.385 0.078 False False
020_077.txt timeLimit3600-Alg-p8-w100-r 20 20 5 5 0.023 0.067 0.009 False False
020_078.txt timeLimit3600-Alg-p8-w100-r 20 20 6 6 0.188 0.616 0.117 False False
020_079.txt timeLimit3600-Alg-p8-w100-r 50 20 7 7 0.8 2.963 0.211 False False
020_080.txt timeLimit3600-Alg-p8-w100-r 50 20 6 6 0.094 0.331 0.024 False False
020_081.txt timeLimit3600-Alg-p8-w100-r 50 20 6 6 0.396 1.458 0.096 False False
020_082.txt timeLimit3600-Alg-p8-w100-r 100 20 7 7 4.737 18.145 0.764 False False
020_083.txt timeLimit3600-Alg-p8-w100-r 100 20 7 7 3.808 14.377 0.82 False False
020_084.txt timeLimit3600-Alg-p8-w100-r 100 20 7 7 4.872 18.608 0.5 False False
020_085.txt timeLimit3600-Alg-p8-w100-r 150 20 7 6 0.556 1.965 0.223 False False
020_086.txt timeLimit3600-Alg-p8-w100-r 150 20 6 6 1.752 6.572 0.396 False False
020_087.txt timeLimit3600-Alg-p8-w100-r 150 20 6 6 0.388 1.397 0.12 False False
020_088.txt timeLimit3600-Alg-p8-w100-r 200 20 7 7 3.33 12.232 1.033 False False
020_089.txt timeLimit3600-Alg-p8-w100-r 200 20 7 7 8.149 31.249 1.292 False False
020_090.txt timeLimit3600-Alg-p8-w100-r 200 20 7 7 5.379 20.193 1.2 False False
020_091.txt timeLimit3600-Alg-p8-w100-r 20 20 7 6 0.272 0.87 0.199 False False
020_092.txt timeLimit3600-Alg-p8-w100-r 20 20 8 8 8.206 31.253 1.54 False False
020_093.txt timeLimit3600-Alg-p8-w100-r 20 20 7 7 0.286 1.016 0.108 False False
020_094.txt timeLimit3600-Alg-p8-w100-r 50 20 5 5 0.089 0.245 0.088 False False
020_095.txt timeLimit3600-Alg-p8-w100-r 50 20 7 7 1.988 7.501 0.42 False False
020_096.txt timeLimit3600-Alg-p8-w100-r 50 20 8 8 21.493 81.419 4.49 False False
020_097.txt timeLimit3600-Alg-p8-w100-r 100 20 8 8 207.944 791.352 39.146 False False
020_098.txt timeLimit3600-Alg-p8-w100-r 100 20 8 8 20.98 79.209 4.571 False False
020_099.txt timeLimit3600-Alg-p8-w100-r 100 20 6 5 0.146 0.411 0.148 False False
020_100.txt timeLimit3600-Alg-p8-w100-r 150 20 8 8 59.06 225.671 10.425 False False
020_101.txt timeLimit3600-Alg-p8-w100-r 150 20 8 8 21.24 80.746 4.137 False False
020_102.txt timeLimit3600-Alg-p8-w100-r 150 20 8 8 174.915 667.528 30.1 False False
020_103.txt timeLimit3600-Alg-p8-w100-r 200 20 8 8 58.711 224.18 10.526 False False
020_104.txt timeLimit3600-Alg-p8-w100-r 200 20 7 7 7.845 29.722 1.603 False False
020_105.txt timeLimit3600-Alg-p8-w100-r 200 20 8 8 43.221 165.42000000000002 7.342 False False
020_106.txt timeLimit3600-Alg-p8-w100-r 20 20 8 8 6.613 24.972 1.448 False False
020_107.txt timeLimit3600-Alg-p8-w100-r 20 20 8 8 5.551 20.912 1.263 False False
020_108.txt timeLimit3600-Alg-p8-w100-r 20 20 8 8 5.062 19.284 0.936 False False
020_109.txt timeLimit3600-Alg-p8-w100-r 50 20 9 9 225.523 855.82 45.895 False False
020_110.txt timeLimit3600-Alg-p8-w100-r 50 20 9 9 545.731 2079.633 102.392 False False
020_111.txt timeLimit3600-Alg-p8-w100-r 50 20 9 9 232.801 886.234 44.536 False False
020_112.txt timeLimit3600-Alg-p8-w100-r 100 20 9 9 98.14 373.814 18.561 False False
020_113.txt timeLimit3600-Alg-p8-w100-r 100 20 9 7 3.339 12.487 0.828 False False
020_114.txt timeLimit3600-Alg-p8-w100-r 100 20 9 8 29.888 113.61699999999999 5.85 False False
020_115.txt timeLimit3600-Alg-p8-w100-r 150 20 8 7 9.387 35.892 1.607 False False
020_116.txt timeLimit3600-Alg-p8-w100-r 150 20 9 8 102.7 390.899 19.591 False False
020_117.txt timeLimit3600-Alg-p8-w100-r 150 20 8 8 30.12 114.424 5.958 False False
020_118.txt timeLimit3600-Alg-p8-w100-r 200 20 9 9 2245.584 8554.161 424.218 False False
020_119.txt timeLimit3600-Alg-p8-w100-r 200 20 9 9 1957.672 7455.345 371.845 False False
020_120.txt timeLimit3600-Alg-p8-w100-r 200 20 9 9 706.923 2690.886 135.54 False False
020_121.txt timeLimit3600-Alg-p8-w100-r 20 20 9 9 125.32300000000001 478.044 23.038 False False
020_122.txt timeLimit3600-Alg-p8-w100-r 20 20 9 9 27.243 103.411 5.497 False False
020_123.txt timeLimit3600-Alg-p8-w100-r 20 20 9 9 28.016 107.346 4.605 False False
020_124.txt timeLimit3600-Alg-p8-w100-r 50 20 10 9 64.754 246.924 11.967 False False
020_125.txt timeLimit3600-Alg-p8-w100-r 50 20 8 7 0.324 1.066 0.207 False False
020_126.txt timeLimit3600-Alg-p8-w100-r 50 20 8 8 8.65 32.415 2.144 False False
020_127.txt timeLimit3600-Alg-p8-w100-r 100 20 10 10 3153.462 12028.73 579.897 False False
020_128.txt timeLimit3600-Alg-p8-w100-r 100 20 10 10 1800.793 6864.447 335.731 False False
020_129.txt timeLimit3600-Alg-p8-w100-r 100 20 10 9 356.362 1351.777 73.029 False False
020_130.txt timeLimit3600-Alg-p8-w100-r 150 20 10 10 1297.742 4942.7 245.986 False False
020_131.txt timeLimit3600-Alg-p8-w100-r 150 20 10 10 898.484 3426.32 165.79 False False
020_132.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_133.txt timeLimit3600-Alg-p8-w100-r 200 20 9 8 19.475 74.551 3.267 False False
020_134.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_135.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_136.txt timeLimit3600-Alg-p8-w100-r 20 20 7 7 0.423 1.485 0.183 False False
020_137.txt timeLimit3600-Alg-p8-w100-r 20 20 10 10 154.528 588.983 28.872 False False
020_138.txt timeLimit3600-Alg-p8-w100-r 20 20 9 9 11.406 43.293 2.291 False False
020_139.txt timeLimit3600-Alg-p8-w100-r 50 20 9 8 9.759 36.916 2.079 False False
020_140.txt timeLimit3600-Alg-p8-w100-r 50 20 9 9 193.633 736.559 37.594 False False
020_141.txt timeLimit3600-Alg-p8-w100-r 50 20 10 10 520.359 1981.452 99.13900000000001 False False
020_142.txt timeLimit3600-Alg-p8-w100-r 100 20 -100 0 9999 9999 9999 True False
020_143.txt timeLimit3600-Alg-p8-w100-r 100 20 9 9 312.639 1189.246 60.776 False False
020_144.txt timeLimit3600-Alg-p8-w100-r 100 20 10 9 1041.864 3966.46 199.135 False False
020_145.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_146.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_147.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_148.txt timeLimit3600-Alg-p8-w100-r 200 20 8 7 8.18 31.136 1.524 False False
020_149.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_150.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_151.txt timeLimit3600-Alg-p8-w100-r 20 20 -20 0 9999 9999 9999 True False
020_152.txt timeLimit3600-Alg-p8-w100-r 20 20 -20 0 9999 9999 9999 True False
020_153.txt timeLimit3600-Alg-p8-w100-r 20 20 -20 0 9999 9999 9999 True False
020_154.txt timeLimit3600-Alg-p8-w100-r 50 20 -50 0 9999 9999 9999 True False
020_155.txt timeLimit3600-Alg-p8-w100-r 50 20 -50 0 9999 9999 9999 True False
020_156.txt timeLimit3600-Alg-p8-w100-r 50 20 -50 0 9999 9999 9999 True False
020_157.txt timeLimit3600-Alg-p8-w100-r 100 20 -100 0 9999 9999 9999 True False
020_158.txt timeLimit3600-Alg-p8-w100-r 100 20 -100 0 9999 9999 9999 True False
020_159.txt timeLimit3600-Alg-p8-w100-r 100 20 10 8 34.305 129.525 7.585 False False
020_160.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_161.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_162.txt timeLimit3600-Alg-p8-w100-r 150 20 -150 0 9999 9999 9999 True False
020_163.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_164.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
020_165.txt timeLimit3600-Alg-p8-w100-r 200 20 -200 0 9999 9999 9999 True False
050_001.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.014 0.004 0.0 False False
050_002.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.014 0.004 0.0 False False
050_003.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.01 0.0 0.004 False False
050_004.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.005 0.004 0.0 False False
050_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 1 0.022 0.01 0.02 False False
050_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.022 0.02 0.009 False False
050_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.016 0.002 0.004 False False
050_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.011 0.013 0.007 False False
050_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.014 0.0 0.006 False False
050_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.007 0.0 0.005 False False
050_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.007 0.0 0.007 False False
050_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.015 0.002 0.003 False False
050_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.017 0.005 0.005 False False
050_014.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.013 0.006 0.0 False False
050_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.014 0.007 0.024 False False
050_016.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.004 0.004 0.0 False False
050_017.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.008 0.006 0.0 False False
050_018.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.005 0.005 0.0 False False
050_019.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.011 0.018 0.011 False False
050_020.txt timeLimit3600-Alg-p8-w100-r 50 8 3 2 0.005 0.0 0.005 False False
050_021.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.006 0.004 0.004 False False
050_022.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.018 0.021 0.016 False False
050_023.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.006 0.0 False False
050_024.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.009 0.003 0.013 False False
050_025.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.004 0.0 False False
050_026.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.023 0.018 0.018 False False
050_027.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.014 0.0 0.006 False False
050_028.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.017 0.016 0.024 False False
050_029.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.01 0.015 0.0 False False
