input alg leaves trees k t1 t2 t3 timeout errorInFile
050_095.txt timeLimit3600-Alg-pnative-w100 50 50 6 55.014 192.728 27.189 False False
050_096.txt timeLimit3600-Alg-pnative-w100 50 50 -50
050_097.txt timeLimit3600-Alg-pnative-w100 100 50 -100
050_098.txt timeLimit3600-Alg-pnative-w100 100 50 7 151.906 545.51 61.778 False False
050_099.txt timeLimit3600-Alg-pnative-w100 100 50 -100
050_100.txt timeLimit3600-Alg-pnative-w100 150 50 -150
050_101.txt timeLimit3600-Alg-pnative-w100 150 50 -150
050_102.txt timeLimit3600-Alg-pnative-w100 150 50 -150
050_103.txt timeLimit3600-Alg-pnative-w100 200 50 -200
050_104.txt timeLimit3600-Alg-pnative-w100 200 50 -200
050_105.txt timeLimit3600-Alg-pnative-w100 200 50 -200
100_001.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.011 0.007 0.022 False False
100_002.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.002 0.001 False False
100_003.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.003 0.0 False False
100_004.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.01 0.018 0.011 False False
100_005.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.003 0.003 0.0 False False
100_006.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.01 0.016 0.011 False False
100_007.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
100_008.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
100_009.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
100_010.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.0 0.004 False False
100_011.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.0 0.004 False False
100_012.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.004 0.0 False False
100_013.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.004 0.0 False False
100_014.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.0 0.005 False False
100_015.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.005 0.0 False False
100_016.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.005 0.0 False False
100_017.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.003 0.0 False False
100_018.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.003 0.0 False False
100_019.txt timeLimit3600-Alg-pnative-w100 50 2 1 0.003 0.003 0.0 False False
100_020.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.009 0.01 0.01 False False
100_021.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.005 0.0 0.005 False False
100_022.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.006 0.003 0.003 False False
100_023.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.007 0.013 0.0 False False
100_024.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.007 0.0 0.011 False False
100_025.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.006 0.004 0.004 False False
100_026.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.011 0.014 0.009 False False
100_027.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.005 0.0 False False
100_028.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.007 0.006 0.0 False False
100_029.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.018 0.028 0.009 False False
100_030.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.007 0.0 0.01 False False
100_031.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.011 0.005 0.014 False False
100_032.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.006 0.0 0.011 False False
100_033.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.016 0.032 0.016 False False
100_034.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.004 0.0 False False
100_035.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.006 0.006 0.006 False False
100_036.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.018 0.049 0.004 False False
100_037.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.014 0.018 0.015 False False
100_038.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.035 0.091 0.028 False False
100_039.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.008 0.01 0.0 False False
100_040.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.036 0.089 0.028 False False
100_041.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.008 0.009 0.0 False False
100_042.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.035 0.098 0.018 False False
100_043.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.01 0.007 0.007 False False
100_044.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.011 0.017 0.004 False False
100_045.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.083 0.241 0.06 False False
100_046.txt timeLimit3600-Alg-pnative-w100 20 32 5 0.007 0.012 0.0 False False
100_047.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.005 0.008 0.0 False False
100_048.txt timeLimit3600-Alg-pnative-w100 20 32 5 0.319 1.074 0.184 False False
100_049.txt timeLimit3600-Alg-pnative-w100 50 32 5 1.68 5.871 0.82 False False
100_050.txt timeLimit3600-Alg-pnative-w100 50 31 5 0.889 3.012 0.52 False False
100_051.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.04 0.109 0.034 False False
100_052.txt timeLimit3600-Alg-pnative-w100 100 32 5 1.034 3.618 0.484 False False
100_053.txt timeLimit3600-Alg-pnative-w100 100 29 5 1.222 4.281 0.576 False False
100_054.txt timeLimit3600-Alg-pnative-w100 100 31 5 4.232 14.983 1.896 False False
100_055.txt timeLimit3600-Alg-pnative-w100 150 31 5 4.7 16.992 1.756 False False
100_056.txt timeLimit3600-Alg-pnative-w100 150 32 5 0.362 1.176 0.233 False False
100_057.txt timeLimit3600-Alg-pnative-w100 150 30 5 1.688 5.869 0.842 False False
100_058.txt timeLimit3600-Alg-pnative-w100 200 31 5 1.683 5.873 0.808 False False
100_059.txt timeLimit3600-Alg-pnative-w100 200 32 5 2.104 7.348 1.018 False False
100_060.txt timeLimit3600-Alg-pnative-w100 200 31 5 0.126 0.313 0.142 False False
100_061.txt timeLimit3600-Alg-pnative-w100 20 60 6 54.833 199.853 19.357 False False
100_062.txt timeLimit3600-Alg-pnative-w100 20 32 5 0.191 0.617 0.131 False False
100_063.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.0 0.004 False False
100_064.txt timeLimit3600-Alg-pnative-w100 50 32 5 1.615 5.808 0.628 False False
100_065.txt timeLimit3600-Alg-pnative-w100 50 56 6 148.622 528.184 65.979 False False
100_066.txt timeLimit3600-Alg-pnative-w100 50 62 6 80.172 281.716 38.727 False False
100_067.txt timeLimit3600-Alg-pnative-w100 100 59 6 264.658 937.631 120.383 False False
100_068.txt timeLimit3600-Alg-pnative-w100 100 59 6 104.04 364.423 51.383 False False
100_069.txt timeLimit3600-Alg-pnative-w100 100 60 6 351.826 1243.276 163.27 False False
100_070.txt timeLimit3600-Alg-pnative-w100 150 58 6 299.283 1072.443 123.494 False False
100_071.txt timeLimit3600-Alg-pnative-w100 150 32 5 34.079 121.0 15.201 False False
100_072.txt timeLimit3600-Alg-pnative-w100 150 31 5 0.061 0.13 0.077 False False
100_073.txt timeLimit3600-Alg-pnative-w100 200 32 5 2.985 10.555 1.334 False False
100_074.txt timeLimit3600-Alg-pnative-w100 200 57 6 7.632 26.351 4.079 False False
100_075.txt timeLimit3600-Alg-pnative-w100 200 58 6 553.303 1963.465 247.92 False False
100_076.txt timeLimit3600-Alg-pnative-w100 20 55 6 22.888 80.382 11.083 False False
100_077.txt timeLimit3600-Alg-pnative-w100 20 61 6 10.607 37.285 5.102 False False
100_078.txt timeLimit3600-Alg-pnative-w100 20 98 7 420.417 1502.016 178.628 False False
100_079.txt timeLimit3600-Alg-pnative-w100 50 61 6 3.809 13.884 1.304 False False
100_080.txt timeLimit3600-Alg-pnative-w100 50 100 7 2.828 9.772 1.495 False False
100_081.txt timeLimit3600-Alg-pnative-w100 50 100 7 3044.173 10801.854 1367.748 False False
100_082.txt timeLimit3600-Alg-pnative-w100 100 96 -100
100_083.txt timeLimit3600-Alg-pnative-w100 100 100 -100
100_084.txt timeLimit3600-Alg-pnative-w100 100 98 -100
100_085.txt timeLimit3600-Alg-pnative-w100 150 100 -150
100_086.txt timeLimit3600-Alg-pnative-w100 150 58 6 783.274 2791.508 338.921 False False
100_087.txt timeLimit3600-Alg-pnative-w100 150 100 -150
100_088.txt timeLimit3600-Alg-pnative-w100 200 56 6 107.119 384.033 44.184 False False
100_089.txt timeLimit3600-Alg-pnative-w100 200 56 6 857.529 3052.792 374.758 False False
100_090.txt timeLimit3600-Alg-pnative-w100 200 59 6 1009.958 3565.583 471.834 False False
100_091.txt timeLimit3600-Alg-pnative-w100 20 60 6 21.046 73.706 10.412 False False
100_092.txt timeLimit3600-Alg-pnative-w100 20 100 7 502.537 1768.932 240.059 False False
100_093.txt timeLimit3600-Alg-pnative-w100 20 95 7 113.842 401.649 53.481 False False
100_094.txt timeLimit3600-Alg-pnative-w100 50 100 7 1481.722 5252.508 669.977 False False
100_095.txt timeLimit3600-Alg-pnative-w100 50 100 -50
100_096.txt timeLimit3600-Alg-pnative-w100 50 79 7 983.016 3486.01 444.002 False False
100_097.txt timeLimit3600-Alg-pnative-w100 100 100 -100
100_098.txt timeLimit3600-Alg-pnative-w100 100 100 -100
100_099.txt timeLimit3600-Alg-pnative-w100 100 100 -100
100_100.txt timeLimit3600-Alg-pnative-w100 150 100 -150
100_101.txt timeLimit3600-Alg-pnative-w100 150 100 -150
100_102.txt timeLimit3600-Alg-pnative-w100 150 100 -150
100_103.txt timeLimit3600-Alg-pnative-w100 200 100 -200
100_104.txt timeLimit3600-Alg-pnative-w100 200 100 -200
100_105.txt timeLimit3600-Alg-pnative-w100 200 100 -200
